cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
4.778238100595293,0.0,3.736237098904729,3.1611193349061684,0.0,2.1281730147497284,0.116908,0.100019,40.606701,0,2.206259035209283,25.8,25.8,1,185.25,17.25,0.1255426666666666,0.1050643333333333,0.0746811666666666,40.56597119999999,24.33957936,16.22638584,40.69151386666666,24.444643693333333,16.301067006666667,0.1207808333333333,0.1019581666666666,0.073433,40.56597299999999,24.33957804,16.22638296,40.68675383333333,24.44153620666666,16.29981596,0.119426,0.101266,0.073424,40.565973,24.33957804,16.22638296,40.685399,24.44084404,16.299806959999998,-0.010718000000000005,3.600000006542814e-06,0.02047833333333328,0.03038316666666667,0.05086149999999995,16.226391839999994,8.11319352,24.339585359999994,0.022136000000000003,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,4,35,12,0,0,0,0,0,0,1,0,1,0,0,0.098
4.226135722473645,0.0,3.5010592622177517,3.3975333186763526,0.0,1.2780673308886625,0.145789,0.0,44.31137796,0,2.6708486213622846,6.15,6.15,1,208.16,13.164,0.1482293333333333,0.0,0.0,44.28174535999998,0.0,0.0,44.429974693333314,0.0,0.0,0.1465566666666666,0.0,0.0,44.29655996,0.0,0.0,44.443116626666665,0.0,0.0,0.146559,0.0,0.0,44.35581996,0.0,0.0,44.50237896,0.0,0.0,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,44.28174535999998,0.0,44.28174535999998,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,37,10,37,1,0,0,1,0,0,0,0,1,0,0.022
3.243534101832062,3.3902283624691303,0.0,2.4211265987447987,0.0,1.3068537486930087,0.146348,0.0,46.30537836,1,0.0,20.97,20.97,2,24.78,10.35,0.1498646666666666,0.0,0.0,44.44841195999999,0.0,0.0,44.59827662666665,0.0,0.0,0.1480943333333333,0.0,0.0,44.62989336,0.0,0.0,44.77798769333334,0.0,0.0,0.147706,0.0,0.0,45.35582016,0.0,0.0,45.50352616,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.14986466666666667,0.0,0.14986466666666667,44.44841195999999,0.0,44.44841195999999,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,7,73,10,73,1,1,0,0,0,0,1,0,0,0,0.026
4.387692303200921,4.564026577265476,3.296665190261531,3.4043050603645435,0.0,2.1140101617034617,0.1169099999999999,0.100572,40.606701,1,2.300899687772249,19.31,19.31,2,307.26,25.097,0.1241759999999999,0.1035829166666666,0.0741003333333333,40.728885,24.437330040000003,16.291554959999996,40.853061,24.54091295666667,16.36565529333333,0.121299,0.1027838333333333,0.0758066666666666,40.728885,24.437330040000003,16.29155496,40.850184,24.540113873333336,16.367361626666664,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.0071370000000000045,0.0,0.020593083333333317,0.029482583333333298,0.050075666666666616,16.291554959999996,8.145775080000007,24.437330040000003,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,18,5,0,0,1,0,0,0,0,1,0,0.05
6.612824106538217,0.0,5.6466957719243664,3.455695852431947,0.0,2.2081456345353505,0.115174,0.098837,40.606701,0,2.9998870687530066,21.0,21.0,1,288.9,19.8,0.1227555833333333,0.1022904166666666,0.0730305,40.64742749999999,24.38845514,16.258971359999993,40.77018308333332,24.490745556666667,16.332001859999995,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.437330040000003,16.29155496,40.84842016666666,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02046516666666666,0.029259916666666635,0.049725083333333295,16.25897235999999,8.129483780000008,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,30,5,2,6,0,0,1,0,0,0,0,1,0,0.064
4.597146487833696,0.0,3.3941013020400446,3.6180753046707186,0.0,2.106428894793411,0.1157609999999999,0.099419,40.606701,0,2.3987210360255333,20.88,20.88,1,508.6,17.320999999999998,0.1239139166666666,0.1037522499999999,0.0741591666666666,40.674581,24.404746040000003,16.269830959999993,40.79849491666666,24.50849829,16.34399012666666,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.437330040000003,16.29155496,40.84900016666666,24.539095873333338,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.008488999999999997,0.1629119999999986,0.02016166666666669,0.029593083333333298,0.049754749999999986,16.269834959999994,8.13491508000001,24.404750040000003,0.022123000000000115,0.03374300000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,2,8,8,0,0,1,0,0,0,0,1,0,0.139
4.4166571466548445,0.0,3.252124552505644,2.9056879677118523,0.0,2.1227399929623574,0.114604,0.098262,40.606701,0,1.9941411111261225,18.0,18.0,1,91.33,16.0,0.1224071666666666,0.1017898333333333,0.0722336666666666,40.6202752,24.37216336,16.248109839999998,40.74268236666666,24.473953193333337,16.320343506666664,0.1188383333333333,0.1001846666666666,0.0729313333333333,40.674581,24.404746040000003,16.269830959999997,40.79341933333333,24.50493070666667,16.34276229333333,0.117595,0.099911,0.073936,40.728885,24.43733004,16.29155496,40.84648,24.53724104,16.36549096,-0.008381,0.16291560000000516,0.02061733333333335,0.029556166666666675,0.050173500000000024,16.248111839999993,8.124053520000004,24.372165359999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,76,7,5,4,1,0,0,0,0,1,0,0,0,0.061
3.9588981947107715,3.8340390181594666,0.0,3.131884804661556,0.0,1.319314304090512,0.142881,0.0,45.30837756,1,0.0,17.67,17.67,3,107.15,13.856,0.1481614166666666,0.0,0.0,44.52804326,0.0,0.0,44.67620467666667,0.0,0.0,0.1450158333333333,0.0,0.0,44.61137656,0.0,0.0,44.75639239333333,0.0,0.0,0.1443499999999999,0.0,0.0,44.94470976,0.0,0.0,45.08905976,0.0,0.0,-0.008290999999999993,0.9999996000000024,0.14816141666666663,0.0,0.14816141666666663,44.528043260000004,0.0,44.528043260000004,0.153048,0.0,0.153048,45.44470956,0.0,45.44470956,6,61,10,3,1,0,0,1,0,0,0,0,1,0,0.126
3.858416877723488,0.0,2.966610986681934,2.436162647040756,0.0,1.2291697025391009,0.1457109999999999,0.0,44.31137796,0,1.5174598265402321,28.6,28.6,1,28.38,13.856,0.1505598333333333,0.0,0.0,44.38545036,0.0,0.0,44.53601019333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470996,0.0,0.0,44.59305362666667,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.1505598333333333,0.0,0.1505598333333333,44.38545036,0.0,44.38545036,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.009
4.769044830603547,0.0,3.7431176252147416,3.4391747398434687,0.0,2.084361758551405,0.1151819999999999,0.098841,40.606701,0,0.0,30.24,30.24,1,320.84,33.0,0.1233320833333332,0.1028674166666666,0.073607,40.64742749999999,24.38845514,16.258971359999993,40.77075958333332,24.491322556666667,16.332578359999992,0.1195351666666666,0.1011858333333333,0.074525,40.728885,24.437330040000003,16.29155496,40.84842016666666,24.53851587333333,16.36607996,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.009534999999999988,0.16291560000000516,0.020464666666666673,0.029260416666666594,0.04972508333333327,16.25897235999999,8.129483780000008,24.38845614,0.0225800000000001,0.03186,0.05444,16.29155496,8.14577508,24.43733004,6,66,5,7,6,0,1,0,0,0,1,0,0,0,0.067
3.376576957056512,0.0,0.0,2.5526438852075732,0.0,1.2882492255719862,0.1457109999999999,0.0,44.31137796,0,0.0,7.8,7.8,1,32.66,10.392,0.1496815833333333,0.0,0.0,44.31137546,0.0,0.0,44.46105704333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14968158333333334,0.0,0.14968158333333334,44.311375459999994,0.0,44.311375459999994,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,52,9,6,2,0,0,1,0,0,0,0,1,0,0.061
3.9604232070778296,0.0,3.0824263008607717,2.747279712554409,0.0,1.2871296207191107,0.142649,0.0,44.31137796,0,1.974971994298069,37.56,37.56,1,58.0,15.0,0.1503067499999999,0.0,0.0,44.26693045999999,0.0,0.0,44.41723720999999,0.0,0.0,0.1480538333333333,0.0,0.0,44.26692996,0.0,0.0,44.41498379333333,0.0,0.0,0.1459645,0.0,0.0,44.26692996,0.0,0.0,44.41289446,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15030674999999996,0.0,0.15030674999999996,44.26693045999999,0.0,44.26693045999999,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,4,47,0,1,11,0,0,1,0,0,0,0,1,0,0.066
3.8727388274726686,0.0,3.3803921600570273,2.906151802007568,0.0,1.2410481506716444,0.162327,0.084428,44.31137796,0,2.4567758380072107,32.88,32.88,1,87.36,13.15,0.1686302499999999,0.0870649166666666,0.0,44.32619036,0.0,0.0,44.49482061,0.0870649166666666,0.0,0.1660213333333333,0.0860974999999999,0.0,44.38544996000001,0.0,0.0,44.55147129333334,0.0860974999999999,0.0,0.164316,0.084927,0.0,44.44470996,0.0,0.0,44.60902596,0.084927,0.0,-0.004389000000000004,0.17777879999999868,0.08156533333333335,0.0870649166666666,0.16863024999999995,44.32619036,0.0,44.32619036,0.084586,0.0888149999999999,0.171746,44.44470996,0.0,44.44470996,2,35,0,1,11,0,0,1,0,0,0,0,1,0,0.234
4.538196578349455,0.0,3.4077307280263356,3.5505524237696715,0.0,2.1135757168005678,0.1157509999999999,0.098861,40.606701,0,2.408341741154655,23.4,23.4,1,428.12,17.32,0.1236211666666666,0.103062,0.0722560833333333,40.728885,24.437330040000003,16.291554959999996,40.85250616666666,24.540392040000004,16.363811043333328,0.1201051666666666,0.1012058333333333,0.072567,40.728885,24.437330040000003,16.29155496,40.84899016666667,24.538535873333338,16.36412196,0.118745,0.100511,0.072558,40.728885,24.43733004,16.29155496,40.84763,24.53784104,16.36411296,-0.008430000000000007,0.0,0.020559166666666684,0.03080591666666667,0.05136508333333335,16.291554959999996,8.145775080000007,24.437330040000003,0.022225999999999996,0.0338780000000001,0.05609000000000011,16.29155496,8.14577508,24.43733004,4,45,2,9,9,0,0,1,0,0,0,0,1,0,0.061
4.534723971855402,0.0,0.0,3.5396142401952173,0.0,2.0842186867392387,0.1152369999999999,0.100123,40.606701,0,0.0,0.84,0.84,1,441.65,19.8,0.1201175833333332,0.0996449166666666,0.0694174999999999,40.56597149999999,24.33957914,16.22638536,40.68608908333332,24.439224056666664,16.29580286,0.1167171666666666,0.0979078333333333,0.069395,40.56597299999999,24.33957804,16.22638296,40.68269016666666,24.43748587333333,16.29577796,0.1153569999999999,0.097213,0.069386,40.565973,24.33957804,16.22638296,40.68133,24.43679104,16.29576896,-0.008161000000000099,3.600000006542814e-06,0.02047266666666664,0.030227416666666673,0.05070008333333331,16.22639235999999,8.11319378,24.33958613999999,0.022136000000000003,0.031942,0.054078,16.22639496,8.11319508,24.33959004,3,31,11,12,0,0,0,1,0,0,0,1,0,0,0.162
5.154983599674451,0.0,4.009960531470598,3.3196431274575917,0.0,1.248463717551032,0.1646369999999999,0.087381,44.31137796,0,2.3272976178958547,25.6,25.6,1,168.21,13.8,0.1683106666666667,0.0868525833333333,0.0,44.38545036,0.0,0.0,44.55376102666666,0.0868525833333333,0.0,0.1674093333333333,0.0880155,0.0,44.44470996,0.0,0.0,44.612119293333336,0.0880155,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999928,0.17777879999999868,0.08145808333333335,0.08685258333333334,0.1683106666666667,44.38545036,0.0,44.38545036,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.06
4.546592012319944,0.0,0.0,3.7159899805220764,0.0,1.228913405994688,0.143166,0.0,44.31137796,0,0.0,16.66,16.66,1,440.21,13.2,0.1472508333333333,0.0,0.0,44.34100536,0.0,0.0,44.48825619333333,0.0,0.0,0.1456766666666667,0.0,0.0,44.41507996000001,0.0,0.0,44.560756626666674,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.1472508333333333,0.0,0.1472508333333333,44.34100536,0.0,44.34100536,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,5,65,6,65,5,0,0,0,1,0,0,1,0,0,0.025
4.648652695131223,0.0,4.068111617027303,3.6296817124908043,0.0,2.203522416822585,0.1169099999999999,0.100572,40.606701,0,3.04874081217827,24.51,24.51,1,504.5,23.1,0.1244434166666666,0.1040161666666666,0.0748499166666666,40.728885,24.437330040000003,16.291554959999996,40.85332841666666,24.54134620666667,16.366404876666664,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.437330040000003,16.29155496,40.850161166666666,24.540256873333337,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.0071370000000000045,0.0,0.020427249999999994,0.029166249999999977,0.04959349999999997,16.291554959999996,8.145775080000007,24.437330040000003,0.022671000000000094,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,43,4,20,7,0,0,1,0,0,0,0,1,0,0.182
6.3037988976310535,0.0,5.339689889966477,3.6637499102908966,0.0,1.2362852774480284,0.1640569999999999,0.0868029999999999,44.31137796,0,3.0097652418090806,15.08,15.08,1,393.29,10.35,0.1682281666666666,0.08654675,0.0,44.35582046000001,0.0,0.0,44.52404862666668,0.08654675,0.0,0.1668273333333332,0.0874355,0.0,44.44470996,0.0,0.0,44.611537293333335,0.0874355,0.0,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0,44.61076596,0.08731,0.0,-0.003573000000000104,0.17777879999999868,0.08168141666666665,0.08654675,0.16822816666666665,44.35582046000001,0.0,44.35582046000001,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,5,54,5,54,6,0,0,0,1,0,1,0,0,0,0.042
4.967168738994971,0.0,3.8974071396615804,3.9443558198965807,0.0,2.166637294231805,0.113323,0.096984,40.606701,1,2.866913217335921,14.94,14.94,2,848.79,55.0,0.1225260833333333,0.1021681666666666,0.0724039999999999,40.60669949999999,24.36401714,16.242678359999996,40.72922558333333,24.466185306666663,16.315082359999995,0.1186431666666666,0.1000633333333333,0.072477,40.647429,24.388454040000003,16.25896896,40.76607216666666,24.488517373333337,16.33144596,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.010090999999999989,0.16291560000000516,0.02035791666666663,0.029764166666666717,0.050122083333333345,16.242682359999993,8.121338780000002,24.364021139999995,0.02213599999999999,0.03194200000000011,0.0540780000000001,16.29155496,8.14577508,24.43733004,7,75,8,75,3,0,0,1,0,0,0,0,1,0,0.04
3.0982975364946976,3.382917135087531,0.0,2.280805928393667,0.0,1.2148438480476977,0.146694,0.0,44.31137796,1,0.0,26.04,26.04,2,24.44,10.392,0.1507005,0.0,0.0,44.26693025999998,0.0,0.0,44.41763075999998,0.0,0.0,0.1487266666666666,0.0,0.0,44.26692996,0.0,0.0,44.41565662666667,0.0,0.0,0.147983,0.0,0.0,44.26692996,0.0,0.0,44.41491296,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693025999998,0.0,44.26693025999998,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,0,1,0,0,0,0,0,1,0,0.142
3.249442961442582,0.0,2.481442628502305,2.426527526770914,0.0,1.2370407913791908,0.1458839999999999,0.0,44.31137796,0,1.6592504687726608,21.48,21.48,1,25.47,10.392,0.1498278333333332,0.0,0.0,44.38545036,0.0,0.0,44.53527819333333,0.0,0.0,0.1485166666666666,0.0,0.0,44.44470996,0.0,0.0,44.59322662666667,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.14982783333333327,0.0,0.14982783333333327,44.38545036,0.0,44.38545036,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,7,80,3,80,8,1,0,0,0,0,0,1,0,0,0.051
3.561935763313781,0.0,0.0,2.7385268817938018,0.0,1.212187604403958,0.1457109999999999,0.0,44.31137796,0,0.0,12.36,12.36,1,67.89,10.392,0.1497395,0.0,0.0,44.32619036,0.0,0.0,44.47592986,0.0,0.0,0.148112,0.0,0.0,44.38544996000001,0.0,0.0,44.53356196000001,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,64,7,64,4,0,0,1,0,0,0,0,1,0,0.055
3.5379449592914867,0.0,3.5379449592914867,2.4036523349113295,0.0,1.2068258760318498,0.1383049999999999,0.0,44.31137796,0,2.4036523349113295,34.27,34.27,1,23.99,15.0,0.1453163333333333,0.0,0.0,44.44470996,0.0,0.0,44.59002629333334,0.0,0.0,0.1409156666666666,0.0,0.0,44.44470996,0.0,0.0,44.58562562666667,0.0,0.0,0.140172,0.0,0.0,44.44470996,0.0,0.0,44.58488196,0.0,0.0,-0.014628000000000002,0.0,0.1453163333333333,0.0,0.1453163333333333,44.444709960000004,0.0,44.444709960000004,0.1548,0.0,0.1548,44.44470996,0.0,44.44470996,3,32,3,8,20,0,0,1,0,0,0,0,1,0,0.312
4.035789833127757,0.0,2.0,3.1689451005393137,0.0,0.30749603791321295,0.142995,0.0,44.31137796,0,0.0,29.76,29.76,1,128.66,13.2,0.1467101666666666,0.0,0.0,44.26693035999998,0.0,0.0,44.41364052666665,0.0,0.0,0.1450326666666666,0.0,0.0,44.26692996,0.0,0.0,44.41196262666666,0.0,0.0,0.144292,0.0,0.0,44.26692996,0.0,0.0,44.41122196,0.0,0.0,-0.0033989999999999854,-1.1999999998124622e-06,0.14671016666666667,0.0,0.14671016666666667,44.26693035999998,0.0,44.26693035999998,0.1487359999999999,0.0,0.1487359999999999,44.26693116,0.0,44.26693116,6,82,1,0,10,1,0,0,0,0,0,1,0,0,0.043
5.043208970559903,6.095344777943883,3.816241299991783,2.8351830698490437,0.0,1.227115082589125,0.1457109999999999,0.0,44.31137796,1,0.0,21.52,21.52,2,71.51,13.2,0.1498553333333333,0.0,0.0,44.35582026,0.0,0.0,44.505675593333336,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470996,0.0,0.0,44.59305362666667,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1498553333333333,0.0,0.1498553333333333,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,42,5,42,6,0,0,1,0,0,0,0,1,0,0.14
3.9624640460579013,2.9708116108725178,0.0,2.7755886053205265,0.0,1.2385478876813278,0.144902,0.0,44.31137796,1,0.0,11.08,11.08,2,56.16,14.8,0.1485249999999999,0.0,0.0,44.29656036,0.0,0.0,44.44508535999999,0.0,0.0,0.146839,0.0,0.0,44.32618996,0.0,0.0,44.47302896,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1485249999999999,0.0,0.1485249999999999,44.296560359999994,0.0,44.296560359999994,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,0,0,1,0,0.012
3.6114046377115936,0.0,0.0,2.7817194810632997,0.0,1.2375437381428744,0.142065,0.0,44.31137796,0,0.0,21.48,21.48,1,63.08,10.392,0.1464265,0.0,0.0,44.38545036,0.0,0.0,44.53187686,0.0,0.0,0.1446866666666666,0.0,0.0,44.44470996,0.0,0.0,44.58939662666667,0.0,0.0,0.143943,0.0,0.0,44.44470996,0.0,0.0,44.58865296,0.0,0.0,-0.004104000000000024,0.17777879999999868,0.1464265,0.0,0.1464265,44.38545036,0.0,44.38545036,0.148405,0.0,0.148405,44.44470996,0.0,44.44470996,4,45,3,45,8,0,0,1,0,0,0,0,1,0,0.032
4.914480670748511,4.7673562634472235,4.012541972775836,3.027059981567355,0.0,2.119387873622336,0.1169,0.1000149999999999,40.606701,1,1.944778681123507,41.88,41.88,2,111.75,23.1,0.1241743333333333,0.1036381666666666,0.0728652499999999,40.68815609999999,24.412892700000004,16.275263399999996,40.81233043333333,24.51653086666667,16.348128649999996,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.437330040000003,16.29155496,40.85015116666666,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020536166666666703,0.030772916666666664,0.051309083333333366,16.27526339999999,8.137629300000008,24.412892699999997,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,5,59,2,59,9,0,1,0,0,0,1,0,0,0,0.023
4.184776578250849,4.432680733753522,0.0,3.352876833977717,0.0,1.2869053529723748,0.143166,0.0,44.31137796,0,0.0,10.0,10.0,1,182.25,15.0,0.1471368333333333,0.0,0.0,44.31137546,0.0,0.0,44.45851229333333,0.0,0.0,0.1454486666666667,0.0,0.0,44.35581996,0.0,0.0,44.501268626666665,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14713683333333333,0.0,0.14713683333333333,44.311375459999994,0.0,44.311375459999994,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,6,65,9,24,2,0,0,1,0,0,0,0,1,0,0.048
4.1759175065100935,0.0,0.0,3.2923668466362255,0.0,1.5618166643189575,0.165022,0.08638,44.31137796,0,0.0,8.8,8.8,1,121.52,13.2,0.1688386666666666,0.0873410833333333,0.0,44.29656046,0.0,0.0,44.46539912666666,0.0873410833333333,0.0,0.1670873333333333,0.0870241666666666,0.0,44.32618996,0.0,0.0,44.493277293333335,0.0870241666666666,0.0,0.167024,0.086886,0.0,44.44470996,0.0,0.0,44.61173396,0.086886,0.0,-0.003565999999999986,0.17777879999999868,0.08149758333333333,0.08734108333333333,0.16883866666666666,44.296560459999995,0.0,44.296560459999995,0.08293199999999999,0.087658,0.17059,44.44470996,0.0,44.44470996,7,74,9,74,2,0,0,1,0,0,0,0,1,0,0.069
4.2364364854163306,0.0,0.0,3.398523308565931,0.0,1.2518814545525276,0.141087,0.0,44.31137796,0,0.0,23.4,23.4,1,235.54,10.39,0.1455970833333332,0.0,0.0,44.34100526,0.0,0.0,44.48660234333333,0.0,0.0,0.1435876666666666,0.0,0.0,44.41507996000001,0.0,0.0,44.55866762666668,0.0,0.0,0.142958,0.0,0.0,44.44470996,0.0,0.0,44.58766796,0.0,0.0,-0.005518999999999996,0.17777879999999868,0.14559708333333327,0.0,0.14559708333333327,44.341005259999996,0.0,44.341005259999996,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,4,41,6,7,5,0,0,1,0,0,0,0,1,0,0.273
3.540579716504454,0.0,2.3636119798921444,2.2523918031812444,0.0,2.116009679424738,0.1169,0.1000149999999999,40.606701,0,1.0191162904470727,49.92,49.92,1,22.86,20.0,0.1243384166666666,0.1037937499999999,0.0731603333333333,40.70173239999999,24.421038480000004,16.280693919999994,40.82607081666666,24.524832230000005,16.353854253333328,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.437330040000003,16.29155496,40.85015116666666,24.53969787333333,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020544666666666697,0.030633416666666663,0.05117808333333336,16.280693919999987,8.14034456000001,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,5,70,1,70,10,1,0,0,0,0,0,0,1,0,0.138
